good O O
pg B-RATING B-RATING
13 I-RATING I-RATING
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
film O O
that O O
michael B-DIRECTOR B-DIRECTOR
kastenbaum I-DIRECTOR I-DIRECTOR
directed O O
in O O
the O O
last B-YEAR B-YEAR
eight I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
is O O
a O O
good O O
children B-GENRE B-GENRE
movie O O
with O O
humphrey B-ACTOR B-ACTOR
bogart I-ACTOR I-ACTOR
in O O
it O O

what O O
is O O
a O O
good O O
comedy B-GENRE B-GENRE
from O O
the O O
1990 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
is O O
a O O
good O O
comedy B-GENRE B-GENRE
that O O
was O O
made O O
in O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR
besides O O
caddyshack O B-PLOT

what O O
is O O
a O O
good O O
mockumentary B-GENRE B-GENRE

what O O
is O O
a O O
good O O
movie O O
about O O
the O O
military B-GENRE B-GENRE
that O O
has O O
an O O
r B-RATING B-RATING
rating O O

what O O
is O O
a O O
good O O
movie O O
starring O O
andy B-ACTOR B-ACTOR
garcia I-ACTOR I-ACTOR
released O O
within O O
the O O
past B-YEAR B-YEAR
six I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
is O O
a O O
good O O
thriller B-GENRE B-GENRE
that O O
is O O
rated O O
r B-RATING B-RATING

what O O
is O O
a O O
good O O
war B-GENRE B-GENRE
movie O O
released O O
within O O
the O O
past B-YEAR B-YEAR
four I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
is O O
a O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
recommended I-RATINGS_AVERAGE I-RATINGS_AVERAGE
r B-RATING B-RATING
rated O O
film O O
with O O
a O O
found B-PLOT B-PLOT
dead I-PLOT I-PLOT
plot O O

what O O
is O O
a O O
history B-GENRE B-GENRE
film O O
that O O
stars O O
melanie B-ACTOR B-ACTOR
griffith I-ACTOR I-ACTOR
with O O
a O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rating O O

what O O
is O O
a O O
history B-GENRE B-GENRE
movie O O
starring O O
tommy B-ACTOR B-ACTOR
lee I-ACTOR I-ACTOR
jones I-ACTOR I-ACTOR

what O O
is O O
a O O
horror B-GENRE B-GENRE
film O O
from O O
the O O
past B-YEAR B-YEAR
three I-YEAR I-YEAR
years I-YEAR I-YEAR
directed O O
by O O
gerson B-DIRECTOR B-DIRECTOR
sanginitto I-DIRECTOR I-DIRECTOR

what O O
is O O
a O O
movie O O
about O O
decisions B-PLOT B-PLOT
with O O
at O O
least O O
an O O
average B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rating O O

what O O
is O O
a O O
movie O O
withing O O
the O O
last B-YEAR B-YEAR
three I-YEAR I-YEAR
years I-YEAR I-YEAR
with O O
a O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rating O O
about O O
an O O
arrest B-PLOT B-PLOT
starring O O
jeri B-ACTOR B-ACTOR
ryan I-ACTOR I-ACTOR

what O O
is O O
a O O
must B-RATINGS_AVERAGE B-RATINGS_AVERAGE
see I-RATINGS_AVERAGE I-RATINGS_AVERAGE
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
movie O O
about O O
police B-GENRE B-PLOT

what O O
is O O
a O O
must B-RATINGS_AVERAGE B-RATINGS_AVERAGE
see I-RATINGS_AVERAGE I-RATINGS_AVERAGE
pg B-RATING B-RATING
short B-GENRE B-GENRE
film O O
directed O O
by O O
jonathan B-DIRECTOR B-DIRECTOR
demme I-DIRECTOR I-DIRECTOR

what O O
is O O
a O O
rated O O
r B-RATING B-RATING
fantasy B-GENRE B-GENRE
movie O O
with O O
haley B-ACTOR B-ACTOR
mills I-ACTOR I-ACTOR

what O O
is O O
a O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
pg B-RATING B-RATING
13 I-RATING I-RATING
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
movie O O
that O O
was O O
directed O O
by O O
franco B-DIRECTOR B-DIRECTOR
steffanino I-DIRECTOR I-DIRECTOR

what O O
is O O
a O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
r B-RATING B-RATING
rated O O
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movie O O

what O O
is O O
a O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
action B-GENRE B-GENRE
movie O O
from O O
1970 B-YEAR B-YEAR
with O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
rating O O

what O O
is O O
a O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
biography B-GENRE B-GENRE

what O O
is O O
a O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
scary B-GENRE B-GENRE
movie O O
about O O
an O O
axe B-PLOT B-PLOT
murder I-PLOT I-PLOT

what O O
is O O
a O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
film O O
starring O O
roma B-ACTOR B-ACTOR
downey I-ACTOR I-ACTOR
that O O
is O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING
and O O
released O O
during O O
the O O
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
is O O
a O O
sport B-GENRE B-GENRE
movie O O
directed O O
by O O
susan B-DIRECTOR B-DIRECTOR
seidelman I-DIRECTOR I-DIRECTOR
in O O
the O O
last B-YEAR B-YEAR
ten I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
is O O
a O O
summary O O
of O O
the O O
plot O O
of O O
the B-TITLE B-TITLE
shining I-TITLE I-TITLE

what O O
is O O
a O O
summary O O
of O O
the O O
plot O O
of O O
the O O
movie O O
wall B-TITLE B-TITLE
e I-TITLE I-TITLE

what O O
is O O
a O O
trickery B-PLOT B-PLOT
movie O O
with O O
excellent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
ratings I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
is O O
a O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
western B-GENRE B-GENRE
film O O
in O O
the O O
past B-YEAR B-YEAR
seven I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
is O O
a O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
popular I-RATINGS_AVERAGE I-RATINGS_AVERAGE
pg B-RATING B-RATING
13 I-RATING I-RATING
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movie O O

what O O
is O O
a O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
popular I-RATINGS_AVERAGE I-RATINGS_AVERAGE
r B-RATING B-RATING
rated O O
la B-DIRECTOR B-DIRECTOR
monte I-DIRECTOR I-DIRECTOR
edwards I-DIRECTOR I-DIRECTOR
film O O
that O O
was O O
made O O
in O O
1960 B-YEAR B-YEAR
and O O
took O O
place O O
in O O
los B-PLOT B-PLOT
angeles I-PLOT I-PLOT

what O O
is O O
a O O
watchable B-RATINGS_AVERAGE B-RATINGS_AVERAGE
nc B-RATING B-RATING
17 I-RATING I-RATING
1980 B-YEAR B-YEAR
s I-YEAR I-YEAR
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movie O O
with O O
rel B-ACTOR B-ACTOR
hunt I-ACTOR I-ACTOR
in O O
it O O

what O O
is O O
a O O
watchable B-RATINGS_AVERAGE B-RATINGS_AVERAGE
pg B-RATING B-RATING
13 I-RATING I-RATING
suspense B-GENRE B-GENRE
film O O
directed O O
by O O
ward B-DIRECTOR B-DIRECTOR
powers I-DIRECTOR I-DIRECTOR
than O O
features O O
a O O
dead B-PLOT B-PLOT
child I-PLOT I-PLOT
and O O
was O O
made O O
in O O
the O O
past B-YEAR B-YEAR
eight I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
is O O
a O O
well B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE
action B-GENRE B-GENRE
movie O O
about O O
prisoners B-PLOT B-PLOT

what O O
is O O
a O O
well B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE
comedy B-GENRE B-GENRE
with O O
courtney B-ACTOR B-ACTOR
cox I-ACTOR I-ACTOR

what O O
is O O
a O O
western B-GENRE B-GENRE
movie O O
from O O
the O O
past B-YEAR B-YEAR
ten I-YEAR I-YEAR
decades I-YEAR I-YEAR
that O O
is O O
directed O O
by O O
rob B-DIRECTOR B-DIRECTOR
carpenter I-DIRECTOR I-DIRECTOR

what O O
is O O
an O O
all B-RATINGS_AVERAGE B-RATINGS_AVERAGE
right I-RATINGS_AVERAGE I-RATINGS_AVERAGE
movie O O
from O O
1970 B-YEAR B-YEAR
that O O
is O O
about O O
a O O
rise B-PLOT B-PLOT
to I-PLOT I-PLOT
power I-PLOT I-PLOT

what O O
is O O
an O O
animated B-GENRE B-GENRE
film O O
that O O
habib B-DIRECTOR B-DIRECTOR
azar I-DIRECTOR I-DIRECTOR
directed O O

what O O
is O O
an O O
animated B-GENRE B-GENRE
movie O O
with O O
a O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rating O O

what O O
is O O
an O O
average B-RATINGS_AVERAGE B-RATINGS_AVERAGE
movie O O
of O O
the O O
last B-YEAR B-YEAR
ten I-YEAR I-YEAR
decades I-YEAR I-YEAR
about O O
a O O
gold B-PLOT B-PLOT
miner I-PLOT I-PLOT

what O O
is O O
an O O
entertaining B-GENRE B-GENRE
tracey B-DIRECTOR B-ACTOR
moffatt I-DIRECTOR I-ACTOR
film O O
that O O
has O O
come O O
out O O
in O O
the O O
past B-YEAR B-YEAR
year I-YEAR I-YEAR

what O O
is O O
an O O
unrated B-RATING B-RATING
sport B-GENRE B-GENRE
movie O O
with O O
robert B-ACTOR B-ACTOR
picardo I-ACTOR I-ACTOR

what O O
is O O
some O O
high O B-RATINGS_AVERAGE
rated O I-RATINGS_AVERAGE
thrillers B-GENRE B-GENRE

what O O
is O O
that O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star O I-RATINGS_AVERAGE
chick B-GENRE B-GENRE
flick O O
with O O
andie B-ACTOR B-ACTOR
macdowell I-ACTOR I-ACTOR
in O O
it O O

what O O
is O O
the O O
1970 B-YEAR B-YEAR
unrated B-RATING B-RATING
movie O O
with O O
excellent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
ratings I-RATINGS_AVERAGE I-RATINGS_AVERAGE
starring O O
faye B-ACTOR B-ACTOR
dunaway I-ACTOR I-ACTOR
about O O
unrequited B-PLOT B-PLOT
love I-PLOT I-PLOT

what O O
is O O
the O B-TITLE
city B-TITLE I-TITLE
of I-TITLE I-TITLE
god I-TITLE I-TITLE
about O O

what O O
is O O
the O B-TITLE
domino B-TITLE I-TITLE
effect I-TITLE O
about O O

what O O
is O O
the O B-TITLE
fists B-TITLE I-TITLE
of I-TITLE I-TITLE
fury I-TITLE I-TITLE

what O O
is O O
the O O
best O O
comedy B-GENRE B-GENRE
that O O
was O O
made O O
in O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
is O O
the O O
best O O
horror B-GENRE B-GENRE
movies O O
made O O
in O O
1977 O B-YEAR

what O O
is O O
the O O
best O O
mockumentary B-GENRE B-GENRE

what O O
is O O
the O O
best O O
movie O O
starring O O
daniela B-ACTOR B-ACTOR
pestova I-ACTOR I-ACTOR

what O O
is O O
the O O
best O O
romance B-GENRE B-GENRE
movie O O
made O O
in O O
the O O
2010 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
is O O
the O O
highest O B-RATINGS_AVERAGE
rated O I-RATINGS_AVERAGE
movie O O
that O O
charlie B-ACTOR B-ACTOR
chaplin I-ACTOR I-ACTOR
was O O
in O O

what O O
is O O
the O O
highest O B-RATINGS_AVERAGE
rated O I-RATINGS_AVERAGE
thriller B-GENRE B-GENRE
that O O
alfred B-DIRECTOR B-DIRECTOR
hitchcock I-DIRECTOR I-DIRECTOR
directed O O

what O O
is O O
the O O
last O O
movie O O
did O O
roman B-DIRECTOR B-DIRECTOR
polanski I-DIRECTOR I-DIRECTOR
directed O O

what O O
is O O
the O O
last O O
rated O O
r B-RATING B-RATING
fantasy B-GENRE B-GENRE
movie O O
that O O
came O O
out O O

what O O
is O O
the O O
last O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
film O O
that O O
was O O
rated O O
r B-RATING B-RATING
and O O
directed O O
by O O
hayao B-DIRECTOR B-DIRECTOR
miyazaki I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
last O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
movie O O
that O O
charlize B-ACTOR B-ACTOR
theron I-ACTOR I-ACTOR
was O O
in O O
is O O
is O O
aeon O B-PLOT
flux O I-PLOT

what O O
is O O
the O O
last O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
movie O O
that O O
george B-DIRECTOR B-DIRECTOR
lucas I-DIRECTOR I-DIRECTOR
directed O O

what O O
is O O
the O O
last O O
teen B-GENRE B-GENRE
movie O O
that O O
john B-DIRECTOR B-DIRECTOR
huston I-DIRECTOR I-DIRECTOR
directed O O

what O O
is O O
the O O
last O O
war B-GENRE B-GENRE
movie O O
that O O
came O O
out O O
about O O
nazi B-PLOT B-PLOT
germany I-PLOT I-PLOT

what O O
is O O
the O O
last O O
war B-GENRE B-GENRE
movie O O
that O O
received O O
two B-RATINGS_AVERAGE B-RATINGS_AVERAGE
thumbs I-RATINGS_AVERAGE I-RATINGS_AVERAGE
up I-RATINGS_AVERAGE I-RATINGS_AVERAGE
about O O
a O O
general B-PLOT B-PLOT

what O O
is O O
the O O
latest O O
movie O O
starring O O
sam B-ACTOR B-ACTOR
shepard I-ACTOR I-ACTOR

what O O
is O O
the O O
mockumentary B-GENRE B-GENRE
by O O
yann B-DIRECTOR B-DIRECTOR
samuell I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
most O O
recent O O
western B-GENRE B-GENRE
to O O
get O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and I-RATINGS_AVERAGE I-RATINGS_AVERAGE
above I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
is O O
the O O
most O O
well O O
known O O
oliver B-DIRECTOR B-DIRECTOR
stone I-DIRECTOR I-DIRECTOR
mystery B-GENRE B-GENRE
movie O O

what O O
is O O
the O O
movie O O
angel B-TITLE B-TITLE
camouflaged I-TITLE I-TITLE
about O O

what O O
is O O
the O O
movie O O
bitten B-TITLE B-TITLE

what O O
is O O
the O O
movie O O
easy B-TITLE B-TITLE
a I-TITLE I-TITLE
about O O

what O O
is O O
the O O
movie O O
phantasm B-TITLE B-TITLE
ii I-TITLE I-TITLE
about O O

what O O
is O O
the O O
movie O O
primer B-TITLE B-TITLE
about O O

what O O
is O O
the O O
movie O O
ripped B-TITLE B-TITLE
off I-TITLE I-TITLE
madoff I-TITLE I-TITLE
and I-TITLE I-TITLE
the I-TITLE I-TITLE
scamming I-TITLE I-TITLE
of I-TITLE I-TITLE
america I-TITLE I-TITLE
about O O

what O O
is O O
the O O
movie O O
the B-TITLE B-TITLE
shunning I-TITLE I-TITLE
about O O

what O O
is O O
the O O
movie O O
from O O
1970 B-YEAR B-YEAR
starring O O
jensen B-ACTOR B-ACTOR
ackles I-ACTOR I-ACTOR

what O O
is O O
the O O
movie O O
with O O
a O O
seven B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rating O O
from O O
2000 B-YEAR B-YEAR
starring O O
jennifer B-ACTOR B-ACTOR
connelly I-ACTOR I-ACTOR
with O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
rating O O

what O O
is O O
the O O
musical B-GENRE B-GENRE
remake O O
of O O
the O O
vampire O B-PLOT
movie O O
that O O
roman B-DIRECTOR B-DIRECTOR
polanski I-DIRECTOR I-DIRECTOR
directed O O
and O O
is O O
it O O
a O O
g B-RATING B-RATING
rating O O

what O O
is O O
the O O
name O O
of O O
r B-RATING B-RATING
rated O O
gangster B-GENRE B-GENRE
movie O O
from O O
1940 B-YEAR B-YEAR
that O O
matthew B-ACTOR B-ACTOR
lawrence I-ACTOR I-ACTOR
was O O
in O O

what O O
is O O
the O O
name O O
of O O
a O O
pg B-RATING B-RATING
rated O O
movie O O
thriller B-GENRE B-GENRE
that O O
has O O
stabbing B-PLOT B-PLOT
in O O
it O O

what O O
is O O
the O O
name O O
of O O
a O O
movie O O
for O O
children B-GENRE B-GENRE
directed O O
by O O
robert B-DIRECTOR B-DIRECTOR
zemeckis I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
name O O
of O O
a O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
popular I-RATINGS_AVERAGE I-RATINGS_AVERAGE
mystery B-GENRE B-GENRE
movie O O
starring O O
roger B-ACTOR B-ACTOR
howarth I-ACTOR I-ACTOR

what O O
is O O
the O O
name O O
of O O
an O O
animated B-GENRE B-GENRE
film O O
from O O
the O O
1990 B-YEAR B-YEAR
s I-YEAR I-YEAR
directed O O
by O O
fritz B-DIRECTOR B-DIRECTOR
lang I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
name O O
of O O
that O O
comedy O B-GENRE
movie O O
series O O
about O O
police B-GENRE B-PLOT

what O O
is O O
the O O
name O O
of O O
the O O
barbara B-ACTOR B-ACTOR
stanwyck I-ACTOR I-ACTOR
movie O O
about O O
a O O
murderer B-PLOT B-PLOT
it O O
was O O
made O O
within O O
the O O
last B-YEAR B-YEAR
year I-YEAR I-YEAR

what O O
is O O
the O O
name O O
of O O
the O O
g B-RATING B-RATING
rated O O
animated B-GENRE B-GENRE
movie O O
about O O
a O O
hyena B-PLOT B-PLOT
directed O O
by O O
shunji B-DIRECTOR B-DIRECTOR
iwai I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
name O O
of O O
the O O
pg B-RATING B-RATING
biography B-GENRE B-GENRE
directed O O
by O O
steven B-DIRECTOR B-DIRECTOR
goldmann I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
name O O
of O O
the O O
pg B-RATING B-RATING
movie O O
about O O
a O O
president B-PLOT B-PLOT
directed O O
by O O
stoney B-DIRECTOR B-DIRECTOR
sharp I-DIRECTOR I-DIRECTOR
that O O
was O O
liked B-RATINGS_AVERAGE B-RATINGS_AVERAGE
by I-RATINGS_AVERAGE I-RATINGS_AVERAGE
many I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
is O O
the O O
name O O
of O O
the O O
robert B-ACTOR B-ACTOR
duvall I-ACTOR I-ACTOR
biography B-GENRE B-GENRE
with O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
rating O O
and O O
an O O
average O O
review O O
of O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE

what O O
is O O
the O O
name O O
of O O
the O O
crime B-GENRE B-GENRE
film O O
from O O
1940 B-YEAR B-YEAR
directed O O
by O O
don B-DIRECTOR B-DIRECTOR
siegel I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
name O O
of O O
the O O
psychological B-GENRE B-GENRE
movie O O
about O O
a O O
lawyer B-PLOT B-PLOT
starring O O
david B-ACTOR B-ACTOR
mccallum I-ACTOR I-ACTOR

what O O
is O O
the O O
name O O
of O O
the O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
animation B-GENRE B-GENRE
starring O O
jamie B-ACTOR B-ACTOR
lee I-ACTOR I-ACTOR
curtis I-ACTOR I-ACTOR
about O O
a O O
barbie B-PLOT B-PLOT
doll I-PLOT I-PLOT

what O O
is O O
the O O
name O O
of O O
the O O
unrated B-RATING B-RATING
military B-GENRE B-GENRE
movie O O
about O O
d B-PLOT B-RATING
day I-PLOT O
released O O
in O O
2010 B-YEAR B-YEAR
directed O O
by O O
peter B-DIRECTOR B-DIRECTOR
kuran I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
name O O
of O O
the O O
year O O
2000 B-YEAR B-YEAR
movie O O
starring O O
richard B-ACTOR B-ACTOR
chamberlain I-ACTOR I-ACTOR
about O O
body B-PLOT B-PLOT
snatching I-PLOT I-PLOT
and O O
that O O
received O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
out O O
of O O
ten O B-RATINGS_AVERAGE

what O O
is O O
the O O
plot O O
for O O
the B-TITLE B-TITLE
shining I-TITLE I-TITLE

what O O
is O O
the O O
plot O O
of O O
christmas B-TITLE B-TITLE
nightmare I-TITLE I-TITLE

what O O
is O O
the O O
plot O O
of O O
the O O
film O O
titled O O
dakota B-TITLE B-TITLE

what O O
is O O
the O O
plot O O
of O O
the O O
film O O
titled O O
death B-TITLE B-TITLE
sentence I-TITLE I-TITLE

what O O
is O O
the O O
plot O O
of O O
the O O
movie O O
us B-TITLE B-TITLE
now I-TITLE I-TITLE

what O O
is O O
the O O
plot O O
of O O
the O O
movie O O
titled O O
navy B-TITLE B-TITLE
seals I-TITLE I-TITLE

what O O
is O O
the O O
rated O O
r B-RATING B-RATING
movie O O
that O O
marleen B-DIRECTOR B-DIRECTOR
gorris I-DIRECTOR I-DIRECTOR
directed O O
with O O
the O O
emotional B-GENRE B-GENRE
decision B-PLOT O
aspect O O
to O O
it O O
receiving O O
an O O
average B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rating O O

what O O
is O O
the O O
title O O
of O O
a O O
documentary B-GENRE B-GENRE
starring O O
lynda B-ACTOR B-ACTOR
carter I-ACTOR I-ACTOR

what O O
is O O
the O O
title O O
of O O
a O O
fantasy B-GENRE B-GENRE
storytelling B-PLOT I-GENRE
movie O O
rated O O
r B-RATING B-RATING
that O O
was O O
released O O
in O O
the O O
past B-YEAR B-YEAR
two I-YEAR I-YEAR
years I-YEAR I-YEAR
and O O
directed O O
by O O
patrick B-DIRECTOR B-DIRECTOR
pierre I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
title O O
of O O
a O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
recommended I-RATINGS_AVERAGE I-RATINGS_AVERAGE
1990 B-YEAR B-YEAR
mystery B-GENRE B-GENRE
directed O O
by O O
elizabeth B-DIRECTOR B-DIRECTOR
harrison I-DIRECTOR I-DIRECTOR
with O O
only O O
a O O
pg B-RATING B-RATING
rating O O

what O O
is O O
the O O
title O O
of O O
a O O
movie O O
about O O
a O O
dog B-PLOT B-PLOT
starring O O
corey B-ACTOR B-ACTOR
feldman I-ACTOR I-ACTOR
that O O
had O O
a O O
rating O O
of O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE

what O O
is O O
the O O
title O O
of O O
a O O
movie O O
about O O
redemption B-PLOT B-PLOT
that O O
was O O
released O O
this B-YEAR B-YEAR
year I-YEAR I-YEAR
and O O
directed O O
by O O
pitof B-DIRECTOR B-DIRECTOR

what O O
is O O
the O O
title O O
of O O
a O O
movie O O
starring O O
ciarn B-ACTOR B-ACTOR
hinds I-ACTOR I-ACTOR
from O O
2010 B-YEAR B-YEAR
that O O
was O O
rated O O
r B-RATING B-RATING

what O O
is O O
the O O
title O O
of O O
an O O
animated B-GENRE B-GENRE
film O O
by O O
tim B-DIRECTOR B-DIRECTOR
burton I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
title O O
of O O
the O O
jim B-ACTOR B-DIRECTOR
byrnes I-ACTOR I-DIRECTOR
film O O
that O O
received O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
in O O
1980 B-YEAR B-YEAR

what O O
is O O
the O O
title O O
of O O
the O O
pg B-RATING B-RATING
13 I-RATING I-RATING
fantasy B-GENRE B-GENRE
movie O O
with O O
mark B-ACTOR B-ACTOR
paul I-ACTOR I-ACTOR
gosselar I-ACTOR O
about O O
a O O
dark B-PLOT B-PLOT
hero I-PLOT I-PLOT
that O O
came O O
out O O
in O O
the O O
last B-YEAR B-YEAR
ten I-YEAR I-YEAR
years I-YEAR I-YEAR

what O O
is O O
the O O
title O O
of O O
the O O
mystery B-GENRE B-GENRE
film O O
with O O
paul B-ACTOR B-ACTOR
reiser I-ACTOR I-ACTOR
that O O
was O O
rated O O
an O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE

what O O
is O O
the O O
title O O
of O O
the O O
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
pg B-RATING B-RATING
film O O
with O O
robin B-ACTOR B-ACTOR
shou I-ACTOR I-ACTOR
that O O
came O O
out O O
in O O
the O O
past B-YEAR B-YEAR
ten I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
is O O
your O O
favorite O O
pg B-RATING B-RATING
13 I-RATING I-RATING
romance B-GENRE B-GENRE
of O O
the O O
1980 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
is O O
your O O
favorite O O
scary O B-GENRE
movie O O
about O O
evil B-PLOT B-PLOT

what O O
is O O
your O O
favorite O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
liked I-RATINGS_AVERAGE I-RATINGS_AVERAGE
mystery B-GENRE B-GENRE
from O O
the O O
past B-YEAR B-YEAR
seven I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
kid B-GENRE B-GENRE
movie O O
about O O
a O O
fight B-PLOT B-PLOT
that O O
came O O
out O O
in O O
the O O
last B-YEAR B-YEAR
eight I-YEAR I-YEAR
decades I-YEAR I-YEAR
and O O
starred O O
martin B-ACTOR B-ACTOR
landau I-ACTOR I-ACTOR

what O O
kid B-GENRE B-GENRE
movie O O
about O O
man B-PLOT B-PLOT
versus I-PLOT I-PLOT
machine I-PLOT I-PLOT
wad O I-PLOT
directed O O
by O O
robert B-DIRECTOR B-DIRECTOR
pratten I-DIRECTOR I-DIRECTOR

what O O
liked B-RATINGS_AVERAGE B-RATINGS_AVERAGE
by I-RATINGS_AVERAGE I-RATINGS_AVERAGE
many I-RATINGS_AVERAGE I-RATINGS_AVERAGE
people O O
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
war B-GENRE B-GENRE
movie O O
had O O
paul B-DIRECTOR B-ACTOR
champion I-DIRECTOR I-ACTOR
as O O
the O O
director O O

what O O
mediocre B-RATINGS_AVERAGE B-RATINGS_AVERAGE
movies O O
was O O
peter B-ACTOR B-ACTOR
wingfield I-ACTOR I-ACTOR
in O O

what O O
mockumentary B-GENRE B-GENRE
about O O
politics B-PLOT B-PLOT
that O O
was O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING
received O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and I-RATINGS_AVERAGE I-RATINGS_AVERAGE
above I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
month O O
in O O
2010 B-YEAR B-YEAR
did O O
the O O
most O O
thriller B-GENRE B-GENRE
movies O O
come O O
