com I-Genre O
where O O
jennifer B-Actor B-Actor
aniston I-Actor I-Actor
is O O
being B-Plot B-Plot
pursued I-Plot I-Plot
by I-Plot I-Plot
her I-Plot I-Plot
boyfriend I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
a I-Plot I-Plot
law I-Plot I-Plot
enforcement I-Plot I-Plot
agent I-Plot I-Plot

this O O
modern B-Genre B-Genre
batman I-Genre I-Genre
film I-Genre O
pits B-Plot O
batman B-Character_Name O
against B-Plot O
bane B-Character_Name B-Character_Name
and B-Plot O
catwoman B-Character_Name B-Character_Name
in B-Plot B-Plot
a I-Plot I-Plot
besieged I-Plot I-Plot
new I-Plot I-Plot
york I-Plot I-Plot
city I-Plot I-Plot

this O O
movie O O
is O O
a O O
comic B-Origin B-Origin
book I-Origin I-Origin
adaptation I-Origin I-Origin
of O I-Origin
one B-Origin I-Origin
of I-Origin I-Origin
the I-Origin I-Origin
first I-Origin I-Origin
comic I-Origin I-Origin
book I-Origin I-Origin
heroes I-Origin I-Origin
set O B-Plot
mainly O I-Plot
during B-Plot I-Plot
world I-Plot I-Plot
war I-Plot I-Plot
2 I-Plot I-Plot

this O O
movie O O
made O O
spinning B-Plot B-Plot
heads I-Plot I-Plot
pea I-Plot I-Plot
soup I-Plot I-Plot
vomit I-Plot I-Plot
and O O
linda B-Actor B-Actor
blair I-Actor I-Actor
common O B-Plot
household O I-Plot
conversation O I-Plot
starters O I-Plot

this O O
road B-Genre O
trip I-Genre B-Genre
comedy I-Genre I-Genre
features O O
robert B-Actor B-Actor
downey I-Actor I-Actor
jr I-Actor I-Actor
and O O
zach B-Actor B-Actor
galifianakis I-Actor I-Actor
as O O
an O B-Plot
unlikely B-Plot I-Plot
pair I-Plot I-Plot
traveling I-Plot I-Plot
across I-Plot I-Plot
the I-Plot I-Plot
country I-Plot I-Plot

this O O
romance B-Genre B-Genre
film O O
stars O O
julia B-Actor B-Actor
roberts I-Actor I-Actor
as O O
a O B-Plot
woman B-Plot I-Plot
traveling I-Plot I-Plot
around I-Plot I-Plot
europe I-Plot I-Plot
in I-Plot I-Plot
an I-Plot I-Plot
attempt I-Plot I-Plot
to I-Plot I-Plot
improve I-Plot I-Plot
her I-Plot I-Plot
life I-Plot I-Plot

this O O
surreal B-Opinion B-Genre
romp O I-Genre
from O O
1967 B-Year B-Year
stars O O
the O O
beatles B-Character_Name O
and O O
features B-Plot O
some I-Plot O
of I-Plot O
their I-Plot O
famous I-Plot O
hit I-Plot O
songs I-Plot O

this O O
time B-Genre B-Genre
travel I-Genre I-Genre
movie I-Genre O
features O O
a B-Plot B-Plot
hit I-Plot I-Plot
man I-Plot I-Plot
joseph B-Actor B-Character_Name
gordon I-Actor I-Character_Name
levitt I-Actor I-Character_Name
meeting B-Plot B-Plot
his I-Plot I-Plot
future I-Plot I-Plot
self I-Plot I-Plot
bruce B-Actor B-Actor
willis I-Actor I-Actor

this O O
was O O
the O O
first O O
animated B-Genre B-Genre
feature O O
directed O O
by O O
steven B-Director B-Director
spielberg I-Director I-Director
and O O
it O O
starred O O
the O O
voices O O
of O O
jamie B-Actor B-Actor
bell I-Actor I-Actor
and O O
daniel B-Actor B-Actor
craig I-Actor I-Actor

vin B-Actor B-Actor
diesel I-Actor I-Actor
is O O
the O O
voice O O
of O O
an O B-Plot
alien B-Plot I-Plot
robot I-Plot I-Plot
that I-Plot I-Plot
a I-Plot I-Plot
young I-Plot I-Plot
boy I-Plot I-Plot
is I-Plot I-Plot
trying I-Plot I-Plot
to I-Plot I-Plot
save I-Plot I-Plot
from I-Plot I-Plot
being I-Plot I-Plot
destroyed I-Plot I-Plot
by I-Plot I-Plot
the I-Plot I-Plot
government I-Plot I-Plot
in O O
this O O
1999 B-Year B-Year
animated B-Genre B-Genre
feature O O

what O O
s O O
the O O
comedy B-Genre B-Genre
where O O
three B-Plot B-Plot
disgruntled I-Plot I-Plot
white I-Plot I-Plot
collar I-Plot I-Plot
workers I-Plot I-Plot
scheme I-Plot I-Plot
to I-Plot I-Plot
slowly I-Plot I-Plot
steal I-Plot I-Plot
from I-Plot I-Plot
their I-Plot I-Plot
company I-Plot I-Plot

what O O
s O O
the O O
italian B-Genre B-Genre
film O O
that O O
is O O
made B-Plot O
up I-Plot O
of I-Plot O
cartoons I-Plot B-Plot
set I-Plot I-Plot
to I-Plot I-Plot
classical I-Plot I-Plot
music I-Plot I-Plot
a I-Plot I-Plot
la I-Plot I-Plot
fantasia I-Plot I-Plot

what O O
s O O
the O O
movie O O
starring O O
nathan B-Actor B-Actor
lane I-Actor I-Actor
and O O
matthew B-Actor B-Actor
broderick I-Actor I-Actor
in O O
which O O
the O B-Plot
intentionally B-Plot I-Plot
try I-Plot I-Plot
to I-Plot I-Plot
create I-Plot I-Plot
the I-Plot I-Plot
worlds I-Plot I-Plot
worst I-Plot I-Plot
play I-Plot I-Plot

what O O
s O O
the O O
movie O O
where O O
a O B-Plot
film B-Plot I-Plot
crew I-Plot I-Plot
stumbles I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
heck I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
big I-Plot I-Plot
monkey I-Plot I-Plot

what O O
s O O
the O O
movie O O
with O O
jake B-Actor B-Actor
gyllenhaal I-Actor I-Actor
when O O
he O O
plays O O
a B-Plot B-Plot
prince I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
desert I-Plot I-Plot
and I-Plot I-Plot
almost I-Plot I-Plot
gets I-Plot I-Plot
killed I-Plot I-Plot

what O O
s O O
the O O
movie O O
with O O
john B-Actor B-Actor
wayne I-Actor I-Actor
where O O
you B-Plot B-Plot
re I-Plot I-Plot
not I-Plot I-Plot
sure I-Plot I-Plot
if I-Plot I-Plot
he I-Plot I-Plot
s I-Plot I-Plot
going I-Plot I-Plot
to I-Plot I-Plot
rescue I-Plot I-Plot
or I-Plot I-Plot
kill I-Plot I-Plot
a I-Plot I-Plot
girl I-Plot I-Plot

what O O
s O O
the O O
name O O
of O O
that O O
martial B-Genre B-Genre
film I-Genre O
by O O
ang B-Director B-Director
lee I-Director I-Director
where O O
chow B-Actor B-Actor
yun I-Actor I-Actor
fat I-Actor I-Actor
hunts B-Plot B-Plot
for I-Plot I-Plot
a I-Plot I-Plot
sword I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
hands I-Plot I-Plot
of I-Plot I-Plot
ziyi B-Actor I-Plot
zhang I-Actor I-Plot

what O O
s O O
the O O
name O O
of O O
that O O
movie O O
that O O
has O O
a O O
dog O O
in O O
it O O
named O O
toto B-Character_Name B-Character_Name

what O O
s O O
the O O
name O O
of O O
that O O
movie O O
that O O
has O O
guy B-Plot B-Plot
in I-Plot I-Plot
the I-Plot I-Plot
wheelchair I-Plot I-Plot
and I-Plot I-Plot
that I-Plot I-Plot
actress I-Plot I-Plot
from I-Plot I-Plot
aliens I-Plot I-Plot
and I-Plot I-Plot
they I-Plot I-Plot
re I-Plot I-Plot
on I-Plot I-Plot
an I-Plot I-Plot
alien I-Plot I-Plot
planet I-Plot I-Plot
that I-Plot I-Plot
s I-Plot I-Plot
full I-Plot I-Plot
of I-Plot I-Plot
animals I-Plot I-Plot
and I-Plot I-Plot
plants I-Plot I-Plot

what O O
1930 B-Year B-Year
ernst B-Director B-Director
lubitsch I-Director I-Director
film O O
starring O O
jeanette B-Actor B-Actor
macdonald I-Actor I-Actor
took B-Plot O
place I-Plot O
in I-Plot O
a I-Plot O
famous I-Plot O
european I-Plot O
gambling I-Plot O
city I-Plot O
and O O
featured O O
the O O
song O B-Soundtrack
beyond B-Soundtrack I-Soundtrack
the I-Soundtrack I-Soundtrack
blue I-Soundtrack I-Soundtrack
horizon I-Soundtrack I-Soundtrack

what O O
1937 B-Year B-Year
french B-Genre B-Genre
war I-Genre I-Genre
film O O
is O O
directed O O
by O O
jean B-Director B-Director
renoir I-Director I-Director
and O O
about O O
french B-Plot B-Plot
officers I-Plot I-Plot
attempting I-Plot I-Plot
to I-Plot I-Plot
escape I-Plot I-Plot
pow I-Plot I-Plot
camp I-Plot I-Plot

what O O
1939 B-Year B-Year
oscar B-Award B-Award
winning I-Award I-Award
civil O B-Genre
war O I-Genre
era O I-Genre
movie O O
was O O
based B-Origin B-Origin
on I-Origin I-Origin
a I-Origin I-Origin
novel I-Origin I-Origin
by I-Origin I-Origin
author I-Origin I-Origin
margaret I-Origin I-Origin
mitchell I-Origin I-Origin

what O O
1940 B-Year B-Year
romantic B-Genre B-Genre
comedy I-Genre I-Genre
centers O O
around O O
a B-Plot B-Plot
newspaper I-Plot I-Plot
editor I-Plot I-Plot
who I-Plot I-Plot
tries I-Plot I-Plot
to I-Plot I-Plot
keep I-Plot I-Plot
his I-Plot I-Plot
ace I-Plot I-Plot
reporter I-Plot I-Plot
ex I-Plot I-Plot
wife I-Plot I-Plot
from I-Plot I-Plot
remarrying I-Plot I-Plot

what O O
1953 B-Year B-Year
movie O O
centers B-Plot O
on I-Plot O
an I-Plot B-Plot
army I-Plot I-Plot
despatch I-Plot I-Plot
rider I-Plot I-Plot
who I-Plot I-Plot
discovers I-Plot I-Plot
a I-Plot I-Plot
woman I-Plot I-Plot
and I-Plot I-Plot
her I-Plot I-Plot
son I-Plot I-Plot
living I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
midst I-Plot I-Plot
of I-Plot I-Plot
warring I-Plot I-Plot
apaches I-Plot I-Plot

what O O
1966 B-Year B-Year
james B-Director B-Director
hill I-Director I-Director
family B-Genre B-Genre
drama I-Genre I-Genre
centered O O
around O O
a B-Plot B-Plot
husband I-Plot I-Plot
and I-Plot I-Plot
wife I-Plot I-Plot
raising I-Plot I-Plot
a I-Plot I-Plot
lion I-Plot I-Plot
cub I-Plot I-Plot

what O O
1966 B-Year B-Year
sergio B-Director B-Director
leone I-Director I-Director
western B-Genre B-Genre
adventure I-Genre I-Genre
movie O O
featured O O
clint B-Actor B-Actor
eastwood I-Actor I-Actor
and O O
eli B-Actor B-Actor
wallach I-Actor I-Actor
in O O
a O B-Plot
bounty B-Plot I-Plot
hunting I-Plot I-Plot
scam I-Plot I-Plot

what O O
1968 B-Year B-Year
gene B-Director B-Director
saks I-Director I-Director
comedy B-Genre B-Genre
was O O
written O O
by O O
neil O B-Director
simon O I-Director
and O O
starred O O
jack B-Actor B-Actor
lemmon I-Actor I-Actor
and O O
walter B-Actor B-Actor
matthau I-Actor I-Actor

what O O
1976 B-Year B-Year
rene B-Director B-Director
daalder I-Director I-Director
movie O O
centered B-Plot O
around I-Plot O
a I-Plot B-Plot
high I-Plot I-Plot
school I-Plot I-Plot
student I-Plot I-Plot
who I-Plot I-Plot
resorts I-Plot I-Plot
to I-Plot I-Plot
murdering I-Plot I-Plot
bullies I-Plot I-Plot

what O O
1976 B-Year B-Year
western B-Genre B-Genre
centered B-Plot O
around I-Plot O
a I-Plot B-Plot
dying I-Plot I-Plot
gunfighter I-Plot I-Plot
spending I-Plot I-Plot
his I-Plot I-Plot
last I-Plot I-Plot
days I-Plot I-Plot
looking I-Plot I-Plot
for I-Plot I-Plot
a I-Plot I-Plot
way I-Plot I-Plot
to I-Plot I-Plot
die I-Plot I-Plot
with I-Plot I-Plot
dignity I-Plot I-Plot

what O O
1980 B-Year B-Year
stanley B-Director B-Director
kubrick I-Director I-Director
film O O
was O O
based O B-Origin
on O I-Origin
a O I-Origin
stephen B-Origin I-Origin
king I-Origin I-Origin
novel I-Origin I-Origin
of O I-Origin
the O I-Origin
same O I-Origin
name O I-Origin

what O O
1984 B-Year B-Year
ivan B-Director B-Director
reitman I-Director I-Director
film O O
featured O O
bill B-Actor B-Actor
murray I-Actor I-Actor
dan I-Actor I-Actor
aykroyd I-Actor I-Actor
sigourney I-Actor I-Actor
weaver I-Actor I-Actor
annie I-Actor I-Actor
potts I-Actor I-Actor
and O O
harold B-Actor B-Actor
ramis I-Actor I-Actor

what O O
1988 B-Year B-Year
gary B-Director B-Director
marshall I-Director I-Director
chick B-Genre B-Genre
flick I-Genre I-Genre
centered O O
around O O
a B-Plot B-Plot
rich I-Plot I-Plot
debutante I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
cynical I-Plot I-Plot
entertainer I-Plot I-Plot
who I-Plot I-Plot
share I-Plot I-Plot
an I-Plot I-Plot
enduring I-Plot I-Plot
childhood I-Plot I-Plot
friendship I-Plot I-Plot
through I-Plot I-Plot
the I-Plot I-Plot
years I-Plot I-Plot

what O O
1991 B-Year B-Year
family B-Genre B-Genre
comedy I-Genre I-Genre
featuring O O
steve B-Actor B-Actor
martin I-Actor I-Actor
and O O
diane B-Actor B-Actor
keaton I-Actor I-Actor
was O O
a O O
remake B-Relationship B-Relationship
of O O
a O O
spencer B-Relationship B-Origin
tracy I-Relationship I-Origin
classic I-Relationship I-Origin

what O O
1994 B-Year B-Year
jan B-Director B-Director
de I-Director I-Director
bont I-Director I-Director
thriller B-Genre B-Genre
centered B-Plot O
around I-Plot O
a I-Plot B-Plot
young I-Plot I-Plot
cop I-Plot I-Plot
who I-Plot I-Plot
tries I-Plot I-Plot
to I-Plot I-Plot
keep I-Plot I-Plot
a I-Plot I-Plot
bomb I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
bus I-Plot I-Plot
from I-Plot I-Plot
exploding I-Plot I-Plot

what O O
1994 B-Year B-Year
lawrence B-Director B-Director
kasdan I-Director I-Director
biopic B-Genre B-Genre
starred O O
kevin B-Actor B-Actor
costner I-Actor I-Actor
dennis I-Actor I-Actor
quaid I-Actor I-Actor
gene I-Actor I-Actor
hackman I-Actor I-Actor
and O O
david B-Actor B-Actor
andrews I-Actor I-Actor

what O O
1995 B-Year B-Year
john B-Director B-Director
lasseter I-Director I-Director
animated B-Genre B-Genre
family I-Genre I-Genre
film O O
featured O O
the O O
voices O O
of O O
tom B-Actor B-Actor
hanks I-Actor I-Actor
and O O
tim B-Actor B-Actor
allen I-Actor I-Actor

what O O
1995 B-Year B-Year
movie O O
centers O O
on O O
a B-Plot B-Plot
man I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
run I-Plot I-Plot
after I-Plot I-Plot
committing I-Plot I-Plot
murder I-Plot I-Plot
who I-Plot I-Plot
takes I-Plot I-Plot
a I-Plot I-Plot
journey I-Plot I-Plot
into I-Plot I-Plot
the I-Plot I-Plot
spiritual I-Plot I-Plot
world I-Plot I-Plot

what O O
2008 B-Year B-Year
disney B-Director B-Director
pixar I-Director I-Director
classic B-Genre B-Opinion
shows O O
the B-Plot O
adventure I-Plot B-Plot
of I-Plot I-Plot
a I-Plot I-Plot
lonely I-Plot I-Plot
waste I-Plot I-Plot
collecting I-Plot I-Plot
robot I-Plot I-Plot
who I-Plot I-Plot
goes I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
journey I-Plot I-Plot
in I-Plot I-Plot
outer I-Plot I-Plot
space I-Plot I-Plot

what O O
2009 B-Year B-Year
rob B-Director B-Director
zombie I-Director I-Director
horror B-Genre B-Genre
movie O O
centers O O
around O O
character O O
laurie B-Character_Name B-Character_Name
strode I-Character_Name I-Character_Name
and O O
her O O
brother O O
michael B-Character_Name B-Character_Name

what O O
2010 B-Year B-Year
action B-Genre B-Genre
adventure I-Genre I-Genre
comedy I-Genre I-Genre
stars O O
tom B-Actor B-Actor
cruise I-Actor I-Actor
as O O
a O B-Plot
troubled B-Plot I-Plot
spy I-Plot I-Plot

what O O
2010 B-Year B-Year
american B-Genre B-Genre
supernatural I-Genre I-Genre
film O O
featured O O
a O B-Plot
group B-Plot I-Plot
of I-Plot I-Plot
strangers I-Plot I-Plot
including I-Plot I-Plot
arch I-Plot I-Plot
angel I-Plot B-Character_Name
micheal B-Character_Name I-Character_Name
fighting B-Plot B-Plot
for I-Plot I-Plot
the I-Plot I-Plot
fate I-Plot I-Plot
of I-Plot I-Plot
humanity I-Plot I-Plot

what O O
2010 B-Year B-Year
los O B-Director
angeles O I-Director
based O B-Genre
sci B-Genre I-Genre
fi I-Genre I-Genre
thriller I-Genre I-Genre
features O O
eric B-Actor B-Actor
balfor I-Actor I-Actor
donald I-Actor I-Actor
faison I-Actor I-Actor
brittany I-Actor I-Actor
daniel I-Actor I-Actor
and O O
scottie B-Actor B-Actor
thompson I-Actor I-Actor

what O O
2010 B-Year B-Year
mike B-Director B-Director
mitchell I-Director I-Director
animated B-Genre B-Genre
film I-Genre O
starred O O
the O O
voices O O
of O O
mike B-Actor B-Actor
myers I-Actor I-Actor
cameron I-Actor I-Actor
diaz I-Actor I-Actor
and O O
eddie B-Actor B-Actor
murphy I-Actor I-Actor

what O O
2011 B-Year B-Year
adventure B-Genre B-Genre
drama I-Genre I-Genre
depicted B-Plot O
six I-Plot B-Plot
oil I-Plot I-Plot
workers I-Plot I-Plot
led I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
skilled I-Plot I-Plot
huntsman I-Plot I-Plot
after I-Plot I-Plot
their I-Plot I-Plot
plane I-Plot I-Plot
crashed I-Plot I-Plot
in I-Plot I-Plot
alaska I-Plot I-Plot

what O O
2011 B-Year B-Year
american B-Genre B-Genre
horror I-Genre I-Genre
film O O
featured O O
a B-Plot B-Plot
small I-Plot I-Plot
family I-Plot I-Plot
moving I-Plot I-Plot
into I-Plot I-Plot
a I-Plot I-Plot
19 I-Plot I-Plot
th I-Plot I-Plot
century I-Plot I-Plot
rhode I-Plot I-Plot
island I-Plot I-Plot
mansion I-Plot I-Plot
only I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
their I-Plot I-Plot
daughter I-Plot I-Plot
witnessing I-Plot I-Plot
paranormal I-Plot I-Plot
activity I-Plot I-Plot

what O O
2011 B-Year B-Year
animated B-Genre B-Genre
movie O O
features O O
the O O
voices O O
of O O
seth B-Actor B-Actor
green I-Actor I-Actor
joan I-Actor I-Actor
cusack I-Actor I-Actor
and O O
dan B-Actor B-Actor
fogler I-Actor I-Actor

what O O
2011 B-Year B-Year
horror B-Genre B-Genre
flick O O
centers B-Plot O
around I-Plot O
two I-Plot B-Plot
young I-Plot I-Plot
sisters I-Plot I-Plot
who I-Plot I-Plot
befriend I-Plot I-Plot
an I-Plot I-Plot
invisible I-Plot I-Plot
entity I-Plot I-Plot
residing I-Plot I-Plot
in I-Plot I-Plot
their I-Plot I-Plot
home I-Plot I-Plot

what O O
2011 B-Year B-Year
independent B-Genre B-Genre
horror I-Genre I-Genre
film O O
stars O O
elizabeth B-Actor B-Actor
olsen I-Actor I-Actor
and O O
is O O
about B-Plot O
a I-Plot B-Plot
girl I-Plot I-Plot
haunted I-Plot I-Plot
by I-Plot I-Plot
her I-Plot I-Plot
parent I-Plot I-Plot
s I-Plot I-Plot
abuse I-Plot I-Plot

what O O
2011 B-Year B-Year
luke B-Director B-Director
greenfield I-Director I-Director
romantic B-Genre B-Genre
comedy I-Genre I-Genre
starred O O
ginnifer B-Actor B-Actor
goodwin I-Actor I-Actor
kate I-Actor I-Actor
hudson I-Actor I-Actor
colin I-Actor I-Actor
egglesfield I-Actor I-Actor
and O O
john B-Actor B-Actor
krasinski I-Actor I-Actor

what O O
2011 B-Year B-Year
movie O O
finds O O
an O B-Plot
aspiring B-Plot I-Plot
author I-Plot I-Plot
detailing I-Plot I-Plot
the I-Plot I-Plot
african I-Plot I-Plot
american I-Plot I-Plot
maids I-Plot I-Plot
point I-Plot I-Plot
of I-Plot I-Plot
view I-Plot I-Plot
on I-Plot I-Plot
white I-Plot I-Plot
families I-Plot I-Plot
during I-Plot I-Plot
the I-Plot I-Plot
1960 I-Plot I-Plot
s I-Plot I-Plot

what O O
2011 B-Year B-Year
thriller B-Genre B-Genre
features O O
nicolas B-Actor B-Actor
cage I-Actor I-Actor
as O O
a B-Plot B-Plot
vengeful I-Plot I-Plot
father I-Plot I-Plot
chasing I-Plot I-Plot
after I-Plot I-Plot
the I-Plot I-Plot
men I-Plot I-Plot
who I-Plot I-Plot
killed I-Plot I-Plot
his I-Plot I-Plot
daughter I-Plot I-Plot

what O O
2011 B-Year B-Year
thriller B-Genre B-Genre
finds B-Plot O
college I-Plot B-Plot
student I-Plot I-Plot
sara I-Plot I-Plot
the I-Plot I-Plot
victim I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
dangerous I-Plot I-Plot
and I-Plot I-Plot
violent I-Plot I-Plot
obsession I-Plot I-Plot

what O O
2012 B-Year B-Year
larry B-Director B-Director
charles I-Director I-Director
comedy B-Genre B-Genre
features O O
sacha B-Actor B-Actor
baron I-Actor I-Actor
cohen I-Actor I-Actor
anna I-Actor I-Actor
faris I-Actor I-Actor
and O O
john B-Actor B-Actor
c I-Actor I-Actor
reilly I-Actor I-Actor

what O O
2012 B-Year B-Year
quentin B-Director B-Director
tarantino I-Director I-Director
western B-Genre B-Genre
drama I-Genre I-Genre
stars O O
leonardo B-Actor B-Actor
dicaprio I-Actor I-Actor
jamie I-Actor I-Actor
foxx I-Actor I-Actor
christoph I-Actor I-Actor
waltz I-Actor I-Actor
and O O
samuel B-Actor B-Actor
l I-Actor I-Actor
jackson I-Actor I-Actor

what O O
animated B-Genre B-Genre
dreamworks B-Director B-Director
movie O O
focuses O B-Origin
on O I-Origin
one O I-Origin
of O I-Origin
the O I-Origin
minor O I-Origin
characters O I-Origin
from O I-Origin
the O I-Origin
shrek O I-Origin
series O I-Origin

what O O
animated B-Genre B-Genre
movie O O
tells O O
the O O
story O O
of O O
simba B-Character_Name B-Character_Name
who B-Plot B-Plot
returns I-Plot I-Plot
to I-Plot I-Plot
his I-Plot I-Plot
homeland I-Plot I-Plot
to I-Plot I-Plot
reclaim I-Plot I-Plot
the I-Plot I-Plot
crown I-Plot I-Plot
from I-Plot I-Plot
his I-Plot I-Plot
uncle B-Character_Name I-Plot
scar I-Character_Name I-Plot

what O O
boxing B-Genre B-Genre
centric I-Genre I-Genre
movie O O
inspired O O
the O O
character O B-Plot
tag O I-Plot
line O I-Plot
of O I-Plot
italian B-Character_Name I-Plot
stallion I-Character_Name I-Plot
and O I-Plot
inspired B-Plot I-Plot
legions I-Plot I-Plot
of I-Plot I-Plot
fans I-Plot I-Plot
to I-Plot I-Plot
workout I-Plot I-Plot
to O I-Plot
the O I-Plot
song O I-Plot
eye B-Soundtrack I-Plot
of I-Soundtrack I-Plot
the I-Soundtrack I-Plot
tiger I-Soundtrack I-Plot

what O O
cold B-Genre B-Genre
war I-Genre I-Genre
classic B-Opinion I-Genre
told O O
the O O
story O B-Plot
of O I-Plot
a B-Plot I-Plot
small I-Plot I-Plot
california I-Plot I-Plot
town I-Plot I-Plot
whose I-Plot I-Plot
inhabitants I-Plot I-Plot
are I-Plot I-Plot
replaced I-Plot I-Plot
by I-Plot I-Plot
emotionless I-Plot I-Plot
invaders I-Plot I-Plot
from I-Plot I-Plot
outer I-Plot I-Plot
space I-Plot I-Plot

what O O
comedy B-Genre B-Genre
movie O O
does O O
a B-Plot B-Plot
small I-Plot I-Plot
boy I-Plot I-Plot
have I-Plot I-Plot
to I-Plot I-Plot
stay I-Plot I-Plot
by I-Plot I-Plot
himself I-Plot I-Plot
after I-Plot I-Plot
his I-Plot I-Plot
family I-Plot I-Plot
goes I-Plot I-Plot
on I-Plot I-Plot
vacation I-Plot I-Plot
and I-Plot I-Plot
forgets I-Plot I-Plot
him I-Plot I-Plot

what O O
comedy B-Genre B-Genre
starred O O
former O O
saturday O O
night O O
live O O
actresses O O
kristen B-Actor B-Actor
wiig I-Actor I-Actor
and O O
maya B-Actor B-Actor
rudolph I-Actor I-Actor
as O O
best B-Plot B-Plot
friends I-Plot I-Plot

what O O
disney O B-Director
animated B-Genre B-Genre
children I-Genre I-Genre
s I-Genre O
movie I-Genre O
featured O O
a B-Plot B-Plot
young I-Plot I-Plot
red I-Plot I-Plot
headed I-Plot I-Plot
girl I-Plot I-Plot
that I-Plot I-Plot
was I-Plot I-Plot
great I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
bow I-Plot I-Plot

what O O
film O O
adapted O B-Origin
from O I-Origin
a O I-Origin
classic B-Origin I-Origin
shakespeare I-Origin I-Origin
tragedy I-Origin I-Origin
unravels B-Plot B-Plot
the I-Plot I-Plot
mystery I-Plot I-Plot
of I-Plot I-Plot
who I-Plot I-Plot
killed I-Plot I-Plot
the I-Plot I-Plot
king I-Plot I-Plot
and I-Plot I-Plot
why I-Plot I-Plot

what O O
film O O
directed O O
