sleep I-Opinion I-Plot
again I-Opinion I-Plot
for I-Opinion I-Plot
fear I-Opinion I-Plot
of I-Opinion I-Plot
what I-Opinion I-Plot
would I-Opinion I-Plot
invade I-Opinion I-Plot
your I-Opinion I-Plot
dreams I-Opinion I-Plot

what O O
horror B-Genre B-Genre
movie O O
was O O
directed O O
by O O
wes B-Director B-Director
craven I-Director I-Director
and O O
starred O O
neve B-Actor B-Actor
campbell I-Actor I-Actor
relaunching O O
the O O
popularity O O
of O O
slasher O B-Genre
flicks O O

what O O
infamous B-Opinion O
musical I-Opinion B-Genre
group I-Opinion I-Genre
wrote O I-Genre
directed O O
and O O
starred O O
in O O
the O O
1967 B-Year B-Year
comedy B-Genre B-Genre
musical I-Genre I-Genre
magical I-Genre B-Plot
mystery I-Genre I-Plot
tour I-Genre I-Plot

what O O
is O O
a O O
movie O O
about O O
a O B-Plot
senior B-Plot I-Plot
citizen I-Plot I-Plot
who I-Plot I-Plot
uses I-Plot I-Plot
balloons I-Plot I-Plot
to I-Plot I-Plot
fulfill I-Plot I-Plot
a I-Plot I-Plot
lifelong I-Plot I-Plot
dream I-Plot I-Plot

what O O
is O O
film O O
that O O
is O O
a O O
reboot B-Relationship B-Relationship
of O I-Relationship
a O I-Relationship
marvel B-Origin I-Relationship
franchise I-Origin I-Relationship
with O O
james B-Actor B-Actor
mcavoy I-Actor I-Actor
portraying B-Plot O
a I-Plot B-Plot
young I-Plot I-Plot
professor B-Character_Name B-Character_Name
x I-Character_Name I-Character_Name
and O O
michael B-Actor B-Actor
fassbender I-Actor I-Actor
playing B-Plot O
a I-Plot B-Plot
young I-Plot I-Plot
magneto B-Character_Name I-Plot

what O O
is O O
one O O
of O O
the O O
most B-Opinion O
controversial I-Opinion B-Genre
books B-Origin I-Genre
turned I-Origin O
movies I-Origin O
from O O
the O O
1970 B-Year B-Year
s I-Year I-Year
depicting B-Plot O
a I-Plot B-Plot
society I-Plot I-Plot
litered I-Plot I-Plot
with I-Plot I-Plot
crime I-Plot I-Plot

what O O
is O O
that O O
1935 B-Year B-Year
american B-Genre B-Genre
comedy I-Genre I-Genre
film O O
starring O O
groucho B-Actor B-Actor
marx I-Actor I-Actor
and O O
directed O O
by O O
sam B-Director B-Director
wood I-Director I-Director

what O O
is O O
that O O
1971 B-Year B-Year
american B-Genre B-Genre
dramatic I-Genre I-Genre
movie O O
starring O O
gene B-Actor B-Actor
hackman I-Actor I-Actor
and O O
directed O O
by O O
william B-Director B-Director
friedkin I-Director I-Director
about B-Plot O
new I-Plot B-Plot
york I-Plot I-Plot
police I-Plot I-Plot
detectives I-Plot I-Plot

what O O
is O O
that O O
1983 B-Year B-Year
american B-Genre B-Genre
comedy I-Genre I-Genre
drama I-Genre I-Genre
film O O
starring O O
glenn B-Actor B-Actor
close I-Actor I-Actor
and O O
jeff B-Actor B-Actor
goldblum I-Actor I-Actor
about B-Plot O
a I-Plot B-Plot
group I-Plot I-Plot
of I-Plot I-Plot
baby I-Plot I-Plot
boomer I-Plot I-Plot
friends I-Plot I-Plot
who I-Plot I-Plot
reunite I-Plot I-Plot
years I-Plot I-Plot
later I-Plot I-Plot

what O O
is O O
that O O
2003 B-Year B-Year
american B-Genre B-Genre
christmas I-Genre I-Genre
comedy I-Genre I-Genre
moviedirected O O
by O O
jon B-Director B-Director
favreau I-Director I-Director
and O O
starring O O
will B-Actor B-Actor
ferrell I-Actor I-Actor

what O O
is O O
that O O
2010 B-Year B-Year
biographical B-Genre B-Genre
sports I-Genre I-Genre
drama I-Genre I-Genre
movie O O
that O O
chronicles B-Plot B-Plot
the I-Plot I-Plot
life I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
race I-Plot I-Plot
horse I-Plot I-Plot

what O O
is O O
that O O
2012 B-Year B-Year
american B-Genre B-Genre
film I-Genre O
directed O O
by O O
quentin B-Director B-Director
tarantino I-Director I-Director
and O O
starring O O
jamie B-Actor B-Actor
foxx I-Actor I-Actor
as O O
the O O
main O O
character O O
a B-Plot B-Plot
freed I-Plot I-Plot
slave I-Plot I-Plot

what O O
is O O
that O O
american B-Genre O
1984 B-Year B-Year
rock O B-Genre
and O I-Genre
roll O I-Genre
musical B-Genre I-Genre
film I-Genre O
directed O O
by O O
rob B-Director B-Director
reiner I-Director I-Director
about O O
a B-Plot B-Plot
fictitious I-Plot I-Plot
heavy I-Plot I-Plot
metal I-Plot I-Plot
band I-Plot I-Plot

what O O
is O O
that O O
hockey B-Genre B-Genre
movie O O
that O O
stars O O
paul B-Actor B-Actor
newman I-Actor I-Actor
as O O
a B-Plot B-Plot
player I-Plot I-Plot
and I-Plot I-Plot
coach I-Plot I-Plot
of I-Plot I-Plot
an I-Plot I-Plot
amateur I-Plot I-Plot
team I-Plot I-Plot

what O O
is O O
that O O
male B-Genre B-Genre
ensemble I-Genre I-Genre
comedy I-Genre I-Genre
film O O
starring O O
chris B-Actor B-Actor
rock I-Actor I-Actor
kevin I-Actor I-Actor
james I-Actor I-Actor
adam I-Actor I-Actor
sandler I-Actor I-Actor
and O O
david B-Actor B-Actor
spade I-Actor I-Actor
as O O
good B-Plot B-Plot
friends I-Plot I-Plot

what O O
is O O
that O O
martin B-Director B-Director
scorsese I-Director I-Director
directed O O
movie O O
that O O
chronicles B-Plot B-Plot
the I-Plot I-Plot
life I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
group I-Plot I-Plot
of I-Plot I-Plot
gangsters I-Plot I-Plot
among O I-Plot
them O I-Plot
played O O
by O O
ray B-Actor B-Actor
liotta I-Actor I-Actor
and O O
robert B-Actor B-Actor
de I-Actor I-Actor
niro I-Actor I-Actor

what O O
is O O
that O O
movie O O
starring O O
matt B-Actor B-Actor
damon I-Actor I-Actor
about B-Plot O
a I-Plot B-Plot
group I-Plot I-Plot
of I-Plot I-Plot
people I-Plot I-Plot
who I-Plot I-Plot
try I-Plot I-Plot
to I-Plot I-Plot
control I-Plot I-Plot
people I-Plot I-Plot
s I-Plot I-Plot
lives I-Plot I-Plot
and O O
forbid O B-Actor
damon B-Actor I-Actor
s I-Actor O
character O O
to B-Plot O
be I-Plot O
with I-Plot O
emily B-Actor B-Actor
blunt I-Actor I-Actor
s B-Plot O
character I-Plot O

what O O
is O O
that O O
movie O O
starring O O
paul B-Actor B-Actor
rudd I-Actor I-Actor
as O O
a B-Plot B-Plot
very I-Plot I-Plot
honest I-Plot I-Plot
and I-Plot I-Plot
simple I-Plot I-Plot
man I-Plot I-Plot
who I-Plot I-Plot
goes I-Plot I-Plot
to I-Plot I-Plot
live I-Plot I-Plot
with I-Plot I-Plot
his I-Plot I-Plot
three I-Plot I-Plot
sisters I-Plot I-Plot
and I-Plot I-Plot
the I-Plot I-Plot
misadventures I-Plot I-Plot
that I-Plot I-Plot
happen I-Plot I-Plot

what O O
is O O
that O O
movie O O
with O O
the O O
super B-Plot B-Plot
hero I-Plot I-Plot
who I-Plot I-Plot
can I-Plot I-Plot
shoot I-Plot I-Plot
web I-Plot I-Plot
and I-Plot I-Plot
swing I-Plot I-Plot
around I-Plot I-Plot

what O O
is O O
that O O
romantic B-Genre B-Genre
comedy I-Genre I-Genre
movie O O
starring O O
justin B-Actor B-Actor
timberlake I-Actor I-Actor
and O O
mila B-Actor B-Actor
kunis I-Actor I-Actor
who O B-Plot
began B-Plot I-Plot
as I-Plot I-Plot
pals I-Plot I-Plot
who I-Plot I-Plot
have I-Plot I-Plot
sex I-Plot I-Plot
but I-Plot I-Plot
which I-Plot I-Plot
ultimately I-Plot I-Plot
turns I-Plot I-Plot
into I-Plot I-Plot
a I-Plot I-Plot
romantic I-Plot I-Plot
relationship I-Plot I-Plot

what O O
is O O
that O O
satire B-Genre B-Genre
film I-Genre O
starring O O
ron B-Actor B-Actor
livingston I-Actor I-Actor
as O O
a O B-Plot
disgruntled B-Plot I-Plot
office I-Plot I-Plot
worker I-Plot I-Plot
who I-Plot I-Plot
decides I-Plot I-Plot
that I-Plot I-Plot
he I-Plot I-Plot
s I-Plot I-Plot
had I-Plot I-Plot
enough I-Plot I-Plot
of I-Plot I-Plot
it I-Plot I-Plot

what O O
is O O
the O O
1967 B-Year B-Year
american B-Genre B-Genre
comedy I-Genre I-Genre
drama I-Genre I-Genre
film O O
about O O
dustin B-Actor B-Actor
hoffman I-Actor I-Actor
who B-Plot B-Plot
is I-Plot I-Plot
seduced I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
much I-Plot I-Plot
older I-Plot I-Plot
woman I-Plot I-Plot

what O O
is O O
the O O
1972 B-Year B-Year
movie O O
about B-Plot O
divine B-Character_Name B-Plot
who B-Plot I-Plot
is I-Plot I-Plot
known I-Plot I-Plot
as I-Plot I-Plot
the I-Plot I-Plot
filthiest I-Plot I-Plot
person I-Plot I-Plot
alive I-Plot I-Plot

what O O
is O O
the O O
1980 B-Year B-Year
romantic B-Genre B-Genre
science I-Genre I-Genre
fiction I-Genre I-Genre
film O O
directed O O
by O O
jeannot B-Director B-Director
szwarc I-Director I-Director
starring O O
christopher B-Actor B-Actor
reeve I-Actor I-Actor
and O O
jane B-Actor B-Actor
seymor I-Actor I-Actor

what O O
is O O
the O O
1984 B-Year B-Year
movie O O
about O O
mozart B-Character_Name B-Character_Name
as O B-Plot
told B-Plot I-Plot
by I-Plot I-Plot
his I-Plot I-Plot
rival I-Plot I-Plot
in I-Plot I-Plot
an I-Plot I-Plot
insane I-Plot I-Plot
asylum I-Plot I-Plot

what O O
is O O
the O O
1991 B-Year B-Year
comedy B-Genre B-Genre
drama I-Genre I-Genre
movie O O
starring O O
kathy B-Actor B-Actor
bates I-Actor I-Actor
and O O
jessica B-Actor B-Actor
tandy I-Actor I-Actor
and O O
tells B-Plot B-Plot
the I-Plot I-Plot
story I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
friendship I-Plot I-Plot
between I-Plot I-Plot
two I-Plot I-Plot
women I-Plot I-Plot

what O O
is O O
the O O
1993 B-Year B-Year
american O B-Genre
film O O
starring O O
asian O O
american O O
women O O
based B-Origin B-Origin
on I-Origin I-Origin
the I-Origin I-Origin
famous I-Origin I-Origin
novel I-Origin I-Origin
of I-Origin I-Origin
the I-Origin I-Origin
same I-Origin I-Origin
name I-Origin I-Origin
by I-Origin I-Origin
amy I-Origin I-Origin
tan I-Origin I-Origin

what O O
is O O
the O O
2004 B-Year B-Year
american B-Genre B-Genre
biographical I-Genre I-Genre
drama I-Genre I-Genre
film O O
starring O O
leonardo B-Actor B-Actor
di I-Actor I-Actor
caprio I-Actor I-Actor
as O O
howard B-Character_Name B-Character_Name
hughes I-Character_Name I-Character_Name

what O O
is O O
the O O
2006 B-Year B-Year
mexican O B-Genre
dark B-Genre I-Genre
fantasy I-Genre I-Genre
film O O
directed O O
by O O
guillermo B-Director B-Director
del I-Director I-Director
toro I-Director I-Director
and O O
starring O O
doug B-Actor B-Actor
jones I-Actor I-Actor

what O O
is O O
the O O
2010 B-Year B-Year
american B-Genre B-Genre
crime I-Genre I-Genre
drama I-Genre I-Genre
film O O
starring O O
ben B-Actor B-Actor
affleck B-Director I-Actor
and O O
also O O
directed O O
by O O
him O O
set O O
in O O
the O O
boston O O
neighborhood O O
of O O
charlestown O O

what O O
is O O
the O O
2010 B-Year B-Year
american B-Genre B-Genre
science I-Genre I-Genre
fiction I-Genre I-Genre
comedy I-Genre I-Genre
film O O
featuring O O
an O O
ensemble O O
cast O O
that O O
includes O O
john B-Actor B-Actor
cusack I-Actor I-Actor
and O O
craig B-Actor B-Actor
robinson I-Actor I-Actor
about B-Plot O
time I-Plot B-Plot
traveling I-Plot I-Plot
back I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
80 I-Plot I-Plot
s I-Plot I-Plot

what O O
is O O
the O O
2010 B-Year B-Year
american B-Genre B-Genre
teenage I-Genre I-Genre
romantic I-Genre I-Genre
comedy I-Genre I-Genre
film O O
starring O O
liam B-Actor B-Actor
hemsworth I-Actor I-Actor
and O O
miley B-Actor B-Actor
cyrus I-Actor I-Actor

what O O
is O O
the O O
2010 B-Year B-Year
american B-Genre B-Genre
western I-Genre I-Genre
film O O
written O O
and O O
directed O O
by O O
the O O
coen B-Director B-Director
brothers I-Director I-Director
and O O
starring O O
matt B-Actor B-Actor
damon I-Actor I-Actor
and O O
jeff B-Actor B-Actor
bridges I-Actor I-Actor

what O O
is O O
the O O
2010 B-Year B-Year
movie O O
about O O
these B-Plot B-Plot
little I-Plot I-Plot
creatures I-Plot I-Plot
that I-Plot I-Plot
involves I-Plot I-Plot
pyramids I-Plot I-Plot
in I-Plot I-Plot
egypt I-Plot I-Plot
and I-Plot O
is I-Plot O
a I-Plot O
cartoon B-Genre B-Genre

what O O
is O O
the O O
2011 B-Year B-Year
comedy B-Genre B-Genre
movie O O
with O O
natalie B-Actor B-Actor
portman I-Actor I-Actor
and O O
zooey B-Actor B-Actor
deschanel I-Actor I-Actor
about O O
a B-Plot B-Plot
medieval I-Plot I-Plot
quest I-Plot I-Plot
to I-Plot I-Plot
save I-Plot I-Plot
a I-Plot I-Plot
bride I-Plot I-Plot

what O O
is O O
the O O
2012 B-Year B-Year
american B-Genre B-Genre
dystopian I-Genre I-Genre
science I-Genre I-Genre
fiction I-Genre I-Genre
action I-Genre I-Genre
movie O O
based O B-Origin
on O I-Origin
a O I-Origin
philip B-Origin I-Origin
k I-Origin I-Origin
dick I-Origin I-Origin
story I-Origin I-Origin
and O O
starring O O
colin B-Actor B-Actor
farrell I-Actor I-Actor

what O O
is O O
the O O
2012 B-Year B-Year
movie O O
with O O
ethan B-Actor B-Actor
hawke I-Actor I-Actor
who O O
finds B-Plot B-Plot
a I-Plot I-Plot
bunch I-Plot I-Plot
of I-Plot I-Plot
snuff I-Plot I-Plot
films I-Plot I-Plot
that I-Plot I-Plot
might I-Plot I-Plot
be I-Plot I-Plot
the I-Plot I-Plot
work I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
serial I-Plot I-Plot
killer I-Plot I-Plot
that I-Plot I-Plot
was I-Plot I-Plot
never I-Plot I-Plot
caught I-Plot I-Plot

what O O
is O O
the O O
animated B-Genre B-Genre
cartoon I-Genre I-Genre
movie O O
that O O
stars O O
a O O
giraffe O O
zebra O B-Character_Name
hippo O I-Character_Name
and O O
lion O B-Character_Name
as O O
it O O
s O O
main O O
characters O O

what O O
is O O
the O O
autobiographical B-Genre B-Genre
movie O O
with O O
jim B-Actor B-Actor
carrey I-Actor I-Actor
playing O O
both O O
andy B-Character_Name B-Actor
kaufman I-Character_Name I-Actor
and O O
tony B-Character_Name B-Actor
clifton I-Character_Name I-Actor

what O O
is O O
the O O
cartoon B-Genre B-Genre
about O O
lifelike B-Plot B-Plot
stuffed I-Plot I-Plot
animals I-Plot I-Plot
including I-Plot I-Plot
a I-Plot I-Plot
teddy I-Plot I-Plot
bear I-Plot I-Plot
that I-Plot I-Plot
features I-Plot I-Plot
them I-Plot I-Plot
going I-Plot I-Plot
on I-Plot I-Plot
adventures I-Plot I-Plot

what O O
is O O
the O O
children B-Genre B-Genre
s I-Genre I-Genre
movie I-Genre O
about O O
a O B-Plot
resort B-Plot I-Plot
run I-Plot I-Plot
by I-Plot I-Plot
dracula I-Plot I-Plot
in I-Plot I-Plot
which I-Plot I-Plot
a I-Plot I-Plot
boy I-Plot I-Plot
discovers I-Plot I-Plot
them I-Plot I-Plot
and I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
dracula I-Plot I-Plot
s I-Plot I-Plot
daughter I-Plot I-Plot

what O O
is O O
the O O
comedy B-Genre B-Genre
that O O
was O O
released O O
in O O
2011 B-Year B-Year
starring O O
rowan B-Actor B-Actor
atkinson I-Actor I-Actor
and O O
directed O O
by O O
oliver B-Director B-Director
parker I-Director I-Director
about O O
a B-Plot B-Plot
man I-Plot I-Plot
that I-Plot I-Plot
goes I-Plot I-Plot
up I-Plot I-Plot
against I-Plot I-Plot
international I-Plot I-Plot
assassins I-Plot I-Plot
hunting I-Plot I-Plot
down I-Plot I-Plot
the I-Plot I-Plot
chinese I-Plot I-Plot
premier I-Plot I-Plot

what O O
is O O
the O O
crime B-Genre B-Genre
drama I-Genre I-Genre
that O O
was O O
release O O
in O O
1980 B-Year B-Year
about O O
cigarette B-Plot B-Plot
smugglers I-Plot I-Plot
in I-Plot I-Plot
naples I-Plot I-Plot
run I-Plot I-Plot
into I-Plot I-Plot
problems I-Plot I-Plot
with I-Plot I-Plot
cocaine I-Plot I-Plot
operations I-Plot I-Plot
being I-Plot I-Plot
set I-Plot I-Plot
up I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
rival I-Plot I-Plot
smuggler I-Plot I-Plot
starring O O
fabio B-Actor B-Actor
testi I-Actor I-Actor

what O O
is O O
the O O
cult B-Opinion B-Genre
classic I-Opinion I-Genre
starring O O
ben B-Actor B-Actor
affleck I-Actor I-Actor
and O O
giovanni B-Actor B-Actor
ribisi I-Actor I-Actor
in O O
which O O
an B-Plot B-Plot
underground I-Plot I-Plot
stock I-Plot I-Plot
brokerage I-Plot I-Plot
practices I-Plot I-Plot
pump I-Plot I-Plot
and I-Plot I-Plot
dump I-Plot I-Plot
stock I-Plot I-Plot
scams I-Plot I-Plot

what O O
is O O
the O O
disney B-Genre B-Director
animated I-Genre B-Genre
movie O O
about B-Plot O
a I-Plot B-Plot
wooden I-Plot I-Plot
boy I-Plot I-Plot
whose I-Plot I-Plot
nose I-Plot I-Plot
grows I-Plot I-Plot
when I-Plot I-Plot
he I-Plot I-Plot
lies I-Plot I-Plot

what O O
is O O
the O O
disney B-Director B-Director
animated B-Genre B-Genre
movie I-Genre O
in O O
which O O
the B-Plot B-Plot
characters I-Plot I-Plot
have I-Plot I-Plot
extra I-Plot I-Plot
ordinary I-Plot I-Plot
abilities I-Plot I-Plot
and I-Plot I-Plot
fight I-Plot I-Plot

what O O
is O O
the O O
dreamworks B-Director B-Director
animated B-Genre B-Genre
film O O
with O O
jack B-Plot B-Actor
black I-Plot I-Actor
that O O
involves B-Plot B-Plot
animals I-Plot I-Plot
and I-Plot I-Plot
martial I-Plot I-Plot
arts I-Plot I-Plot

what O O
is O O
the O O
emma B-Actor B-Actor
stone I-Actor I-Actor
movie O O
about O O
a B-Plot B-Plot
woman I-Plot I-Plot
who I-Plot I-Plot
writes I-Plot I-Plot
a I-Plot I-Plot
book I-Plot I-Plot
based I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
lives I-Plot I-Plot
and I-Plot I-Plot
points I-Plot I-Plot
of I-Plot I-Plot
view I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
black I-Plot I-Plot
maids I-Plot I-Plot
during I-Plot I-Plot
the I-Plot I-Plot
civil I-Plot I-Plot
rights I-Plot I-Plot
movement I-Plot I-Plot

what O O
is O O
the O O
famous B-Opinion B-Opinion
movie O O
with O O
patrick B-Actor B-Actor
swayze I-Actor I-Actor
and O O
demi B-Actor B-Actor
moore I-Actor I-Actor
with O O
the O O
clay O O
love O O
scene O O

what O O
is O O
the O O
last O B-Relationship
movie O I-Relationship
in O I-Relationship
a O I-Relationship
trilogy O I-Relationship
directed O O
by O O
peter B-Director B-Director
jackson I-Director I-Director
about B-Plot O
the I-Plot O
epic I-Plot B-Origin
tale I-Plot I-Origin
in I-Plot I-Origin
middle I-Plot I-Origin
earth I-Plot I-Origin
written B-Origin I-Origin
by I-Origin I-Origin
jrr I-Origin I-Origin
tolkien I-Origin I-Origin

what O O
is O O
the O O
last B-Relationship B-Relationship
movie I-Relationship I-Relationship
in I-Relationship I-Relationship
the I-Relationship I-Relationship
series I-Relationship I-Relationship
that O O
started O O
with O O
johnny B-Actor B-Actor
depp I-Actor I-Actor
orlando I-Actor I-Actor
bloom I-Actor I-Actor
and O O
kierra B-Actor B-Actor
knightly I-Actor I-Actor
where O O
they B-Plot B-Plot
sail I-Plot I-Plot
around I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
black I-Plot I-Plot
pearl I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
a B-Plot B-Plot
bunch I-Plot I-Plot
of I-Plot I-Plot
retired I-Plot I-Plot
extremely I-Plot I-Plot
dangerous I-Plot I-Plot
spies I-Plot I-Plot
with O O
morgan B-Actor B-Actor
freeman I-Actor I-Actor
and O O
bruce B-Actor B-Actor
willis I-Actor I-Actor

what O O
is O O
the O O
movie O O
about O O
a B-Plot B-Plot
football I-Plot I-Plot
player I-Plot I-Plot
that I-Plot I-Plot
gets I-Plot I-Plot
cancer I-Plot I-Plot
and O O
is O O
based O B-Origin
on O I-Origin
a O I-Origin
true O I-Origin
story O I-Origin

what O O
is O O
the O O
movie O O
about O O
a B-Plot B-Plot
man I-Plot I-Plot
that I-Plot I-Plot
dresses I-Plot I-Plot
as I-Plot I-Plot
a I-Plot I-Plot
woman I-Plot I-Plot
to I-Plot I-Plot
get I-Plot I-Plot
a I-Plot I-Plot
job I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
soap I-Plot I-Plot
opera I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
a B-Plot B-Plot
young I-Plot I-Plot
child I-Plot I-Plot
that I-Plot I-Plot
learns I-Plot I-Plot
how I-Plot I-Plot
to I-Plot I-Plot
do I-Plot I-Plot
martial I-Plot I-Plot
arts I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
gay B-Plot B-Plot
cowboy I-Plot I-Plot
lovers I-Plot I-Plot
starring O O
jake B-Actor B-Actor
gyllenhaal I-Actor I-Actor
and O O
heath B-Actor B-Actor
ledger I-Actor I-Actor
also O O
directed O O
by O O
ang B-Director B-Director
lee I-Director I-Director

what O O
is O O
the O O
movie O O
about O O
the B-Plot B-Plot
sinking I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
ship I-Plot I-Plot
crossing I-Plot I-Plot
the I-Plot I-Plot
atlantic I-Plot I-Plot
near I-Plot I-Plot
the I-Plot I-Plot
turn I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
century I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
these O B-Plot
guys B-Plot I-Plot
who I-Plot I-Plot
go I-Plot I-Plot
after I-Plot I-Plot
a I-Plot I-Plot
spiritual I-Plot I-Plot
being I-Plot I-Plot
that O I-Plot
came O I-Plot
out O I-Plot
in O I-Plot
the O I-Plot
80 B-Year I-Plot
s I-Year I-Plot

what O O
is O O
the O O
movie O O
alleged O O
to O O
be O O
the O O
prequel B-Relationship B-Relationship
to I-Relationship O
alien I-Relationship O
and O O
features O O
actress O O
rooney B-Actor B-Actor
mara I-Actor I-Actor

what O O
is O O
the O O
movie O O
directed O O
by O O
clint B-Director B-Director
eastwood I-Director I-Director
about B-Plot O
a I-Plot B-Plot
woman I-Plot I-Plot
boxer I-Plot I-Plot
who I-Plot I-Plot
dies I-Plot I-Plot
at I-Plot I-Plot
the I-Plot I-Plot
end I-Plot I-Plot

what O O
is O O
the O O
movie O O
from O O
2010 B-Year B-Year
about B-Plot O
a I-Plot B-Plot
theif I-Plot I-Plot
that O O
is O O
based B-Origin B-Origin
on I-Origin I-Origin
the I-Origin I-Origin
novel I-Origin I-Origin
prince I-Origin I-Origin
of I-Origin I-Origin
theives I-Origin I-Origin

what O O
is O O
the O O
movie O O
starring O O
arnold B-Actor B-Actor
schwarzenegger I-Actor I-Actor
in O O
which O O
he B-Plot B-Plot
